EstDateTimeStart,JobType,JobStatus,CreatedBy,Technicians,AccountName,Address1,City,Zip,OrderType,OrderNumber,DateCreated,SubTotal
7/1/2025 14:00,Air Duct,Complete,DevinJames,"Ty Doe, Brad Lisbon","Brouillette, Simon",3936 Pine Ct,Brockville,L8L 2X5,Invoice,26627,6/24/2025 0:00,478
7/1/2025 12:00,Air Duct,Complete,Adam smith,"Chris Smith, Cameron Erroy","Lemoine, Denis",7970 Maple St,Perth,X0M 3V3,Invoice,26676,6/29/2025 0:00,642
7/1/2025 12:00,Air Duct,Complete,Devin James,"Ty Doe, Brad Lisbon","Martel, Philippe",8426 River Ct,Mallorytown,X5V 4T1,Invoice,26626,6/24/2025 0:00,359
7/1/2025 12:00,Duct & Dryer,Complete,Devin James,"Terry Crews, Moris Coldplay","Makris, Eleni",1803 Sunset Cres,Ottawa,K6L 1L2,Invoice,26530,6/9/2025 0:00,778
7/1/2025 11:00,Dryer Vent,Complete,Devin James,"Terry Crews, Moris Coldplay","Dupont, Lise",4350 Sunset Ave,Ottawa,A9M 0B6,Invoice,26650,6/25/2025 0:00,349
7/1/2025 8:00,Commercial Work,Complete,hakim.b,"Chris Smith, Cameron Erroy","Leroux, Damien",8880 Cedar Blvd,Perth,V6G 5V6,Invoice,26640,6/24/2025 0:00,949
7/1/2025 8:00,OTTAWA DUCT,Complete,Lou Mcdonalds,"Terry Crews, Moris Coldplay","Marchand, Léa",9057 Birch Ln,Ottawa,C5P 6K0,Invoice,26551,6/12/2025 0:00,688
6/27/2025 14:00,OTTAWA DUCT,Complete,Lou Mcdonalds,"Moris Coldplay, Ty Doe","Lambert, Isabelle",7514 Spruce Way,Ottawa,N1B 7J9,Invoice,26467,6/5/2025 0:00,398
7/23/2025 8:00,Joseph Air Duct,Complete,Devin James,"Chris Smith, Cameron Erroy","Arsenault, Julien",9574 Birch Dr,Lake Opinicon,V0B 9B0,Invoice,26836,7/21/2025 0:00,449
,,,,,,,,,,,,
7/3/2025 12:00,OTTAWA DUCT,Complete,Adam smith,"Moris Coldplay, Chris Smith","Caron, Julie",7686 Birch Rd,Ottawa,B5R 3Y1,Invoice,26604,6/20/2025 0:00,344
7/2/2025 12:00,Air Duct,Complete,Devin James,"Chris Smith, Cameron Erroy","Gagnon, Manon",6510 Maple Dr,Smiths Falls,N8M 2P9,Invoice,26589,6/18/2025 0:00,423
7/3/2025 10:00,OTTAWA DUCT,Complete,John doe,1CA,"Perron, Sophie",1186 Cedar Ct,Ottawa,Y1V 4X1,Invoice,26508,6/8/2025 0:00,299
7/10/2025 13:30,Dryer Vent,Complete,Chris Hamilton,"Terry Crews, Moris Coldplay, Brad Lisbon","Papadakis, Eleni",2230 River St,Ottawa,T9P 6K7,Invoice,26612,6/21/2025 0:00,328
